id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
598,33.1,25.9,81.0,70.0,7.2,24.5,7.200000000000003,4.800000000000001,5670.0,5.6261162929152615,1088.9444430272831,51.239999999999995,0.08888888888888889,1
599,28.5,24.6,91.0,85.0,5.7,8.9,3.8999999999999986,4.0,7735.0,7.669806643529995,566.8244878266993,60.19,0.06263736263736264,1
600,30.4,22.0,84.0,30.0,7.7,12.1,8.399999999999999,5.599999999999998,2520.0,2.5,765.2711937607478,40.29,0.09166666666666667,0
601,31.0,25.0,80.0,88.0,0.6,40.0,6.0,4.5,7040.0,6.993145922320453,1454.6477236774547,58.22,0.0075,1
602,29.1,25.9,87.0,67.0,6.3,37.5,3.200000000000003,2.6000000000000014,5829.0,5.788480635551142,489.8979485566356,53.010000000000005,0.07241379310344827,1
603,30.8,21.5,79.0,49.0,6.4,22.5,9.3,6.0,3871.0,3.829261054505886,948.6832980505138,44.379999999999995,0.0810126582278481,0
604,30.8,21.4,73.0,49.0,9.5,22.9,9.400000000000002,5.5,3577.0,3.5300503306029807,382.83155564817275,41.050000000000004,0.13013698630136986,0
605,32.0,25.8,72.0,46.0,11.0,27.3,6.199999999999999,5.0,3312.0,3.2805071315372425,1044.9880382090505,39.300000000000004,0.1527777777777778,0
606,29.8,23.4,76.0,86.0,1.4,24.4,6.400000000000002,5.100000000000001,6536.0,6.468085106382978,1086.7198351001052,55.78,0.018421052631578946,1
607,27.7,25.3,87.0,85.0,0.3,9.9,2.3999999999999986,2.1999999999999993,7395.0,7.33412674799167,566.3567780118818,60.21,0.0034482758620689655,1
608,29.4,23.2,86.0,84.0,2.5,9.2,6.199999999999999,4.599999999999998,7224.0,7.148936170212766,272.9835159858558,58.849999999999994,0.029069767441860465,1
609,31.2,23.8,78.0,46.0,8.1,16.6,7.399999999999999,4.399999999999999,3588.0,3.549663632766126,325.9447805994138,42.57,0.10384615384615384,0
610,29.8,23.9,84.0,56.0,6.9,9.5,5.900000000000002,3.5,4704.0,4.6551212271152895,678.0855403265873,48.330000000000005,0.08214285714285714,0
611,32.2,23.2,72.0,28.0,4.9,16.9,9.000000000000004,5.900000000000002,2016.0,1.9930795847750864,328.87687665751145,35.730000000000004,0.06805555555555556,0
612,31.2,25.1,84.0,77.0,3.9,26.3,6.099999999999998,4.199999999999999,6468.0,6.4313413542806,1128.2375636363115,55.53,0.04642857142857143,1
613,30.2,26.3,82.0,88.0,1.2,28.5,3.8999999999999986,3.3000000000000007,7216.0,7.155890519635066,373.69773882109587,58.84,0.014634146341463414,1
614,31.1,25.8,79.0,81.0,3.2,40.4,5.300000000000001,4.600000000000001,6399.0,6.336898395721925,1398.341875222222,54.940000000000005,0.04050632911392405,1
615,32.8,26.1,79.0,30.0,7.2,38.0,6.699999999999996,4.899999999999999,2370.0,2.3565675648801827,1417.8152206828645,38.44,0.09113924050632911,0
616,30.1,20.4,79.0,46.0,10.3,31.8,9.700000000000003,3.5,3634.0,3.5820601281419417,394.74042103640716,42.309999999999995,0.13037974683544304,0
617,32.8,24.3,82.0,62.0,2.5,16.5,8.499999999999996,5.4999999999999964,5084.0,5.0391515511943705,934.2644165331355,50.650000000000006,0.03048780487804878,0
618,32.4,24.9,81.0,78.0,7.8,27.1,7.5,5.799999999999997,6318.0,6.279693867408806,1197.326187803474,53.459999999999994,0.0962962962962963,1
619,31.5,25.8,75.0,38.0,11.0,13.1,5.699999999999999,4.699999999999999,2850.0,2.834410740924913,253.357454991954,38.1,0.14666666666666667,1
620,30.8,23.2,81.0,81.0,3.8,44.7,7.600000000000001,4.900000000000002,6561.0,6.48576512455516,267.4322344071485,55.56,0.046913580246913576,0
621,32.0,25.3,87.0,89.0,2.2,25.0,6.699999999999999,5.800000000000001,7743.0,7.636847815366407,1000.0,60.84,0.025287356321839084,1
622,31.3,26.1,93.0,93.0,0.5,39.5,5.199999999999999,3.1999999999999993,8649.0,8.590584028605484,691.3392799487094,64.94999999999999,0.005376344086021506,1
623,29.2,25.0,93.0,94.0,0.0,28.0,4.199999999999999,4.699999999999999,8742.0,8.690724724127648,1164.13057686842,65.4,0.0,1
624,28.7,21.6,89.0,93.0,0.6,12.1,7.099999999999998,3.099999999999998,8277.0,8.192616054637236,278.28043409481734,63.32,0.006741573033707865,0
625,30.7,22.0,82.0,60.0,8.3,12.7,8.7,6.199999999999999,4920.0,4.864544196163734,997.8376621475059,48.31,0.10121951219512196,0
626,28.5,25.4,85.0,84.0,0.6,38.3,3.1000000000000014,3.3000000000000007,7140.0,7.095299612441618,1794.7228198248329,59.02,0.007058823529411764,1
627,31.3,19.9,61.0,47.0,7.9,8.7,11.400000000000002,5.5,2867.0,2.831604938271605,147.47881203752624,36.13,0.12950819672131147,0
628,29.0,20.0,76.0,49.0,10.8,14.3,9.0,4.199999999999999,3724.0,3.6664369400413506,226.89204481426847,41.86,0.14210526315789473,0
629,30.6,25.4,77.0,62.0,8.9,30.0,5.200000000000003,4.200000000000003,4774.0,4.701132447070409,712.0393247567159,46.73,0.1155844155844156,1
630,25.2,23.5,97.0,88.0,1.2,41.4,1.6999999999999993,1.5999999999999979,8536.0,8.420637269409095,643.4283176858165,64.84,0.012371134020618556,1
631,26.4,21.9,94.0,95.0,0.2,26.4,4.5,1.6999999999999993,8930.0,8.78677555839811,359.6665122026236,66.03999999999999,0.002127659574468085,1
632,29.8,20.6,74.0,20.0,8.6,20.5,9.2,6.699999999999999,1480.0,1.460718515594157,316.9384798348096,33.02,0.11621621621621621,0
633,26.3,19.9,76.0,20.0,10.1,26.5,6.400000000000002,2.900000000000002,1520.0,1.49812734082397,360.34705493454504,33.370000000000005,0.13289473684210526,1
634,30.8,20.6,74.0,44.0,9.3,17.2,10.2,7.600000000000001,3256.0,3.214532530358377,331.7830616532435,40.01,0.1256756756756757,0
635,27.3,19.6,77.0,51.0,9.8,16.4,7.699999999999999,4.100000000000001,3927.0,3.876604146100691,242.981480775799,43.160000000000004,0.1272727272727273,0
636,25.5,20.2,81.0,61.0,5.9,21.9,5.300000000000001,3.8999999999999986,4941.0,4.887723810465921,187.18974330876142,48.93,0.0728395061728395,1
637,30.6,18.7,70.0,53.0,8.0,36.0,11.900000000000002,10.0,3710.0,3.6436849341976036,420.0,41.5,0.11428571428571428,0
638,24.9,19.9,70.0,86.0,3.4,40.0,5.0,5.799999999999997,6020.0,5.958626150648323,126.49110640673518,52.779999999999994,0.04857142857142857,1
639,30.2,24.0,85.0,88.0,0.3,10.9,6.199999999999999,4.800000000000001,7480.0,7.3600314867657195,66.03029607687671,60.309999999999995,0.003529411764705882,1
640,26.6,22.3,79.0,82.0,2.4,27.9,4.300000000000001,1.8000000000000007,6478.0,6.3647081941442325,422.5636046798162,55.480000000000004,0.030379746835443037,1
641,26.9,22.4,83.0,81.0,0.3,22.2,4.5,3.3999999999999986,6723.0,6.612570079669519,376.93500766047185,57.41,0.003614457831325301,1
642,26.9,21.6,79.0,77.0,5.9,22.2,5.299999999999997,2.099999999999998,6083.0,5.993693959996059,753.8700153209437,52.93,0.07468354430379748,1
643,28.8,20.9,82.0,75.0,5.3,12.8,7.900000000000002,4.900000000000002,6150.0,6.059113300492611,429.3250516799596,53.71000000000001,0.06463414634146342,1
644,26.9,20.6,82.0,88.0,1.5,15.7,6.299999999999997,3.599999999999998,7216.0,7.095378564405113,277.3625785862253,58.75,0.018292682926829267,1
645,25.6,19.4,70.0,60.0,8.8,20.8,6.200000000000003,5.300000000000001,4200.0,4.1485578822599765,319.24911902775864,43.36,0.12571428571428572,1
646,24.7,18.8,77.0,51.0,3.4,24.9,5.899999999999999,4.599999999999998,3927.0,3.8827368004745897,99.7997995989972,45.08,0.04415584415584416,0
647,26.4,22.9,81.0,81.0,1.4,37.0,3.5,3.0,6561.0,6.44752358490566,486.62100242385753,56.28,0.01728395061728395,1
648,26.6,19.9,80.0,58.0,5.7,23.7,6.700000000000003,3.3000000000000007,4640.0,4.592695239037909,146.04793733565702,47.69,0.07125000000000001,0
649,28.4,19.5,75.0,72.0,7.7,14.1,8.899999999999999,5.099999999999998,5400.0,5.289968652037618,337.9497003993346,49.28999999999999,0.10266666666666667,0
650,25.0,21.4,81.0,76.0,7.7,27.4,3.6000000000000014,4.399999999999999,6156.0,6.080600553141051,366.41506519246724,52.89,0.09506172839506173,1
651,28.0,22.3,83.0,77.0,7.7,30.3,5.699999999999999,4.0,6391.0,6.289116315685888,440.36348622473236,53.989999999999995,0.0927710843373494,0
652,26.1,20.6,79.0,67.0,8.5,13.0,5.5,1.6000000000000014,5293.0,5.238000989609104,180.27756377319946,49.150000000000006,0.10759493670886076,0
653,26.2,20.4,79.0,69.0,5.0,22.4,5.800000000000001,3.0,5451.0,5.361990950226244,189.31455305918772,50.8,0.06329113924050633,1
654,29.1,19.9,82.0,74.0,6.4,25.1,9.200000000000003,8.100000000000001,6068.0,5.987763962897178,150.2997005985042,53.08,0.07804878048780488,1
655,28.1,20.9,85.0,58.0,7.8,21.6,7.200000000000003,3.6000000000000014,4930.0,4.836178144006278,325.330601081423,49.06,0.09176470588235294,1
656,30.0,23.6,84.0,67.0,6.7,11.1,6.399999999999999,4.5,5628.0,5.529573590096287,333.1666249791536,51.690000000000005,0.07976190476190477,1
657,28.5,21.3,84.0,72.0,6.6,25.0,7.199999999999999,5.399999999999999,6048.0,5.972743432747383,150.0,53.220000000000006,0.07857142857142857,1
658,25.9,21.8,85.0,88.0,2.7,39.5,4.099999999999998,3.6999999999999993,7480.0,7.34918451562193,314.2451272494134,59.589999999999996,0.031764705882352945,1
659,29.5,22.1,76.0,48.0,7.8,15.1,7.399999999999999,5.399999999999999,3648.0,3.5933806146572103,233.15231073270536,42.459999999999994,0.10263157894736842,1
660,26.3,20.6,85.0,81.0,0.4,28.2,5.699999999999999,4.800000000000001,6885.0,6.767249852565363,371.7257053258491,58.18,0.004705882352941177,1
661,26.1,17.1,87.0,87.0,0.7,28.6,9.0,5.0,7569.0,7.427870461236506,267.39483914241873,60.690000000000005,0.008045977011494253,1
662,26.6,21.4,89.0,88.0,1.2,23.3,5.200000000000003,2.5,7832.0,7.695784612361206,386.16058835670947,61.64,0.01348314606741573,1
663,28.4,20.6,90.0,81.0,2.0,15.3,7.799999999999997,4.699999999999999,7290.0,7.182266009852217,273.80650101851126,59.699999999999996,0.022222222222222223,1
664,26.8,22.3,88.0,88.0,0.5,23.9,4.5,5.400000000000002,7744.0,7.610062893081761,342.21338372424884,61.45,0.005681818181818182,1
665,25.9,21.4,86.0,80.0,3.9,16.5,4.5,2.599999999999998,6880.0,6.75768588547294,284.3413441622586,57.23,0.04534883720930232,0
666,26.6,22.5,86.0,84.0,1.0,15.3,4.100000000000001,3.3000000000000007,7224.0,7.097661623108666,273.80650101851126,59.3,0.011627906976744186,0
667,29.5,23.3,84.0,88.0,3.6,9.0,6.199999999999999,4.699999999999999,7392.0,7.27917282127031,210.0,58.92,0.04285714285714286,1
668,28.9,22.6,90.0,78.0,4.5,15.3,6.299999999999997,4.599999999999998,7020.0,6.889783099420944,312.9217154497271,58.05,0.05,1
669,25.9,22.0,89.0,84.0,1.1,26.1,3.8999999999999986,3.1999999999999993,7476.0,7.331568108267137,408.70527278223364,60.47,0.012359550561797755,1
670,27.2,21.4,82.0,66.0,6.3,29.6,5.800000000000001,3.1999999999999993,5412.0,5.334647609659931,435.24705627953415,50.71000000000001,0.07682926829268293,1
671,27.6,23.0,89.0,86.0,2.3,17.2,4.600000000000001,3.6000000000000014,7654.0,7.521619496855346,331.7830616532435,60.71000000000001,0.025842696629213482,1
672,26.9,21.4,82.0,85.0,1.2,16.9,5.5,2.099999999999998,6970.0,6.86970234575202,205.54804791094466,57.940000000000005,0.014634146341463414,1
673,26.6,17.6,76.0,78.0,5.8,8.3,9.0,4.5,5928.0,5.8323494687131054,201.66804407243106,52.059999999999995,0.07631578947368421,1
674,25.2,17.8,75.0,59.0,5.1,20.0,7.399999999999999,6.0,4425.0,4.335684891240446,89.44271909999159,46.17,0.06799999999999999,0
675,25.3,19.4,83.0,84.0,0.5,11.9,5.900000000000002,2.6999999999999993,6972.0,6.824588880187941,206.97825972792407,58.25000000000001,0.006024096385542169,1
676,21.3,18.6,79.0,85.0,0.0,28.7,2.6999999999999993,2.400000000000002,6715.0,6.60795119071049,214.28952377566196,57.1,0.0,1
677,21.1,16.4,75.0,88.0,0.9,16.2,4.700000000000003,2.400000000000002,6600.0,6.463617667221624,160.99689437998484,56.129999999999995,0.012,1
678,21.1,18.8,91.0,88.0,0.0,31.8,2.3000000000000007,1.9000000000000021,8008.0,7.870270270270271,281.95744359743367,62.8,0.0,1
679,21.9,15.4,76.0,88.0,8.6,26.8,6.499999999999998,3.099999999999998,6688.0,6.58008658008658,362.381014955254,54.22,0.1131578947368421,1
680,24.9,17.9,87.0,84.0,4.4,27.0,7.0,4.5,7308.0,7.1773718326458456,207.84609690826528,58.68,0.05057471264367817,1
681,22.8,17.6,91.0,88.0,0.2,9.8,5.199999999999999,4.300000000000001,8008.0,7.8780127889818,125.21980673998823,62.739999999999995,0.002197802197802198,1
682,21.9,17.2,93.0,93.0,0.4,21.9,4.699999999999999,4.199999999999999,8649.0,8.500245700245701,327.5820507903325,64.97999999999999,0.004301075268817204,1
683,22.9,16.0,75.0,43.0,9.3,26.8,6.899999999999999,4.5,3225.0,3.1648675171736995,103.53743284435828,40.11,0.12400000000000001,0
684,19.3,16.9,88.0,80.0,3.3,24.0,2.400000000000002,2.1999999999999993,7040.0,6.901960784313726,293.93876913398134,58.21,0.0375,1
685,21.3,15.5,75.0,66.0,3.3,23.3,5.800000000000001,4.100000000000001,4950.0,4.851514260511615,96.54014708917737,48.809999999999995,0.044,0
686,22.4,16.0,83.0,89.0,0.6,15.7,6.399999999999999,3.0,7387.0,7.255672330812297,79.2464510246358,59.720000000000006,0.007228915662650602,1
687,18.9,12.9,75.0,95.0,0.0,26.1,5.999999999999998,2.0,7125.0,6.981187536743092,51.088159097779204,58.5,0.0,1
688,20.9,16.1,91.0,85.0,0.1,15.4,4.799999999999997,5.299999999999999,7735.0,7.590030418997154,117.72850122209151,61.87,0.001098901098901099,1
689,21.6,18.0,95.0,87.0,0.0,21.4,3.6000000000000014,1.8000000000000007,8265.0,8.12844217151849,231.30067012440753,64.1,0.0,1
690,18.9,17.2,95.0,95.0,0.0,40.0,1.6999999999999993,2.0,9025.0,8.883748400433113,379.47331922020555,66.5,0.0,1
691,24.7,17.3,75.0,43.0,9.5,20.4,7.399999999999999,4.5,3225.0,3.1589773729062594,270.99815497526913,40.05,0.12666666666666668,0
692,22.2,18.7,81.0,78.0,2.2,10.3,3.5,4.199999999999999,6318.0,6.205067766647024,192.56167843057455,55.14,0.027160493827160497,1
693,22.9,16.6,77.0,78.0,0.4,23.7,6.299999999999997,4.599999999999998,6006.0,5.905604719764011,292.09587467131405,54.080000000000005,0.005194805194805195,1
694,17.4,13.7,78.0,89.0,1.0,22.5,3.6999999999999993,1.8999999999999986,6942.0,6.799882456655892,189.73665961010278,57.60000000000001,0.01282051282051282,1
695,17.5,8.4,78.0,87.0,3.0,20.5,9.1,5.9,6786.0,6.618550668097143,90.55385138137417,56.4,0.038461538461538464,0
696,18.8,6.2,80.0,88.0,0.5,21.6,12.600000000000001,5.4,7040.0,6.901284187824723,46.47580015448901,58.25,0.00625,1
697,18.2,9.9,79.0,88.0,0.4,39.3,8.299999999999999,5.899999999999999,6952.0,6.793042798514755,62.68971207462991,57.88,0.005063291139240506,1
698,17.4,13.6,84.0,83.0,3.3,30.6,3.799999999999999,3.299999999999999,6972.0,6.827262044653349,221.26906697502932,57.51,0.039285714285714285,1
699,17.7,12.9,79.0,81.0,1.1,29.8,4.799999999999999,3.0999999999999996,6399.0,6.268612852664577,327.53625753494833,55.57000000000001,0.013924050632911394,0
700,18.0,3.8,75.0,74.0,9.1,21.9,14.2,6.1,5550.0,5.428934754964296,93.59487165438071,49.470000000000006,0.12133333333333333,0
701,16.6,11.9,77.0,77.0,2.5,25.2,4.700000000000001,2.900000000000002,5929.0,5.79343365253078,351.3972111443117,53.15,0.032467532467532464,0
702,17.3,16.1,70.0,86.0,3.0,14.8,1.1999999999999993,1.1999999999999993,6020.0,5.895602781314269,153.88307249337078,52.9,0.04285714285714286,0
703,17.6,15.5,86.0,88.0,0.0,41.3,2.1000000000000014,1.5,7568.0,7.434915021121918,449.8555323656696,60.8,0.0,1
704,19.2,12.1,76.0,86.0,0.4,29.0,7.1,4.0,6536.0,6.392176039119804,107.70329614269008,56.080000000000005,0.005263157894736842,1
705,16.7,14.8,90.0,90.0,0.0,27.3,1.8999999999999986,1.8999999999999986,8100.0,7.94351279788173,261.2470095522626,63.0,0.0,1
706,17.5,15.5,93.0,95.0,0.3,25.9,2.0,1.9000000000000004,8835.0,8.68134027709541,305.3522555999873,65.61,0.0032258064516129032,1
707,16.3,12.7,79.0,88.0,0.0,30.2,3.6000000000000014,1.9000000000000004,6952.0,6.82438401884755,54.954526656136345,58.0,0.0,1
708,23.2,15.0,72.0,19.0,8.4,9.8,8.2,6.0,1368.0,1.3436794028091543,156.52475842498527,31.98,0.11666666666666667,0
709,22.3,15.5,85.0,90.0,1.0,29.8,6.800000000000001,5.800000000000001,7650.0,7.524343464148716,163.76812876747417,60.7,0.011764705882352941,1
710,15.7,10.9,86.0,88.0,0.1,24.8,4.799999999999999,3.8999999999999986,7568.0,7.413793103448276,99.59919678390986,60.769999999999996,0.0011627906976744186,1
711,17.3,15.4,90.0,87.0,0.1,18.0,1.9000000000000004,2.0,7830.0,7.6983580768852615,339.41125496954277,62.06999999999999,0.0011111111111111111,1
712,17.6,13.6,93.0,88.0,0.2,17.3,4.000000000000002,6.100000000000001,8184.0,7.992968063287431,166.37307474468338,63.54,0.002150537634408602,1
713,15.8,11.4,89.0,88.0,0.3,39.5,4.4,1.8000000000000007,7832.0,7.658159773149506,439.9431781491787,61.91,0.0033707865168539327,1
714,22.9,19.8,82.0,81.0,5.1,35.3,3.099999999999998,2.8999999999999986,6642.0,6.536758193091231,356.4828186603107,55.57000000000001,0.062195121951219505,1
715,17.3,15.6,79.0,89.0,0.0,27.1,1.700000000000001,2.8000000000000007,7031.0,6.8971944280949575,260.2883016964074,58.3,0.0,1
716,21.3,18.1,81.0,86.0,2.2,18.2,3.1999999999999993,3.5,6966.0,6.844173707997642,85.32291603080617,57.540000000000006,0.027160493827160497,1
717,21.0,13.9,91.0,88.0,0.5,12.8,7.1,3.1000000000000014,8008.0,7.8203125,143.10835055998655,62.65,0.005494505494505495,1
718,22.3,15.5,95.0,88.0,0.0,28.4,6.800000000000001,4.900000000000002,8360.0,8.225108225108226,213.16660151158766,64.4,0.0,1
719,19.6,16.5,83.0,81.0,0.6,38.3,3.1000000000000014,2.400000000000002,6723.0,6.612570079669519,495.09595029650563,57.32,0.007228915662650602,1
720,20.6,16.4,75.0,90.0,0.1,38.0,4.200000000000003,4.100000000000001,6750.0,6.621542083578576,308.2207001484488,56.97,0.0013333333333333335,1
721,20.1,16.9,76.0,87.0,2.6,20.5,3.200000000000003,2.3000000000000007,6612.0,6.462711367412765,181.10770276274835,55.72,0.034210526315789476,1
722,21.3,12.6,74.0,61.0,2.2,36.0,8.700000000000001,4.300000000000001,4514.0,4.412943591748949,420.0,47.24000000000001,0.02972972972972973,0
723,17.6,13.9,79.0,88.0,0.1,39.3,3.700000000000001,2.400000000000002,6952.0,6.8083439428067765,313.4485603731496,57.97,0.0012658227848101266,1
724,16.8,15.0,96.0,95.0,0.0,24.2,1.8000000000000007,1.4000000000000004,9120.0,8.946439081812832,245.96747752497686,66.9,0.0,1
725,18.1,14.6,91.0,88.0,0.0,33.4,3.5000000000000018,1.6000000000000014,8008.0,7.84636488340192,115.5854662143991,62.8,0.0,1
726,17.2,16.4,91.0,88.0,0.0,38.0,0.8000000000000007,0.5999999999999979,8008.0,7.877237851662404,369.86484017813854,62.8,0.0,1
727,18.1,12.6,78.0,91.0,0.2,20.2,5.500000000000002,4.300000000000001,7098.0,6.953369905956113,134.8332303254654,58.44,0.002564102564102564,1
728,17.7,12.9,79.0,88.0,0.0,38.3,4.799999999999999,2.3999999999999986,6952.0,6.817691477885653,495.09595029650563,58.0,0.0,1
729,20.4,18.2,77.0,97.0,0.1,43.8,2.1999999999999993,3.0,7469.0,7.345594020456334,264.72627372438876,59.87,0.0012987012987012987,1
730,20.5,16.9,96.0,91.0,0.0,48.0,3.6000000000000014,2.8000000000000007,8736.0,8.591660110149489,346.41016151377545,65.7,0.0,1
731,16.6,12.4,92.0,100.0,0.0,37.0,4.200000000000001,2.200000000000001,9200.0,9.020492205118149,243.31050121192877,66.80000000000001,0.0,1
732,23.2,16.0,79.0,81.0,0.0,55.5,7.199999999999999,5.699999999999999,6399.0,6.313764183522447,446.9899327725402,55.900000000000006,0.0,1
733,18.6,16.8,95.0,95.0,0.0,59.5,1.8000000000000007,1.7000000000000028,9025.0,8.892501724307813,154.27248620541513,66.5,0.0,1
734,11.3,8.6,77.0,88.0,0.0,39.3,2.700000000000001,0.9000000000000004,6776.0,6.614603670441233,125.37942414925982,57.2,0.0,1
735,14.3,11.1,67.0,91.0,0.0,59.5,3.200000000000001,2.5,6097.0,5.968089271730618,154.27248620541513,54.1,0.0,0
736,15.4,11.7,58.0,67.0,5.6,25.2,3.700000000000001,5.4,3886.0,3.794551313348306,301.1976095522672,41.62,0.09655172413793103,1
737,15.0,11.2,96.0,100.0,0.0,29.0,3.8000000000000007,2.3000000000000007,9600.0,9.421925606045736,107.70329614269008,68.4,0.0,1
738,15.5,11.6,86.0,78.0,0.6,21.6,3.9000000000000004,4.4,6708.0,6.550141587735573,92.95160030897802,57.62,0.0069767441860465115,1
739,16.3,11.6,87.0,100.0,0.0,29.8,4.700000000000001,4.5,8700.0,8.575653031049779,109.17875251164945,64.80000000000001,0.0,1
740,18.5,10.1,75.0,89.0,0.0,39.5,8.4,4.800000000000001,6675.0,6.498880342712492,377.09415269929605,56.7,0.0,1
741,17.0,15.7,93.0,100.0,0.0,30.3,1.3000000000000007,2.1999999999999993,9300.0,9.138252923258328,385.3180504466408,67.2,0.0,1
742,15.8,13.3,79.0,94.0,0.0,39.5,2.5,1.200000000000001,7426.0,7.30330448465775,439.9431781491787,59.8,0.0,1
743,18.5,12.1,76.0,88.0,0.0,29.6,6.4,3.1999999999999993,6688.0,6.541471048513302,272.02941017470886,56.8,0.0,1
744,20.6,15.9,97.0,99.0,0.0,20.4,4.700000000000001,4.5,9603.0,9.41562898323365,180.66543665017943,68.5,0.0,1
745,18.6,12.7,75.0,19.0,3.9,42.0,5.900000000000002,3.200000000000001,1425.0,1.395827211284161,194.42222095223582,34.53,0.052,0
746,12.5,2.0,75.0,69.0,4.3,19.8,10.5,7.8,5175.0,5.066079295154185,88.99438184514796,49.410000000000004,0.05733333333333333,0
747,19.5,9.8,72.0,11.0,10.2,28.6,9.7,4.1,792.0,0.7735130383826546,106.95793565696749,29.040000000000003,0.14166666666666666,0
748,19.8,7.2,62.0,29.0,10.2,24.9,12.600000000000001,5.4,1798.0,1.755687921101455,299.3993987969916,30.44,0.16451612903225804,0
